first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-03,2022-05-22,wordpress,wordpress json,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,2.0,"0,23","2,11",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,wordpress,wordpress jotform,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,17.0,"1,00","9,96",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,wordpress,wordpress jobs near me,False,False,,,,,,158,EUR,,500.0,0%,900%,Faible,16.0,"0,23","1,87",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,wordpress,wordpress job posting plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,14.0,"1,17","6,46",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress job board plugin,True,,,,,,,34,EUR,,500.0,0%,0%,Faible,20.0,"1,30","7,14",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress job board,False,False,,,,,,63,EUR,,500.0,0%,0%,Faible,31.0,"0,55","6,43",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,wordpress,wordpress job application plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,15.0,"1,36","6,98",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,wordpress,wordpress jetpack plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,12.0,"0,33","4,38",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,wordpress,wordpress issues,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,17.0,"0,56","5,03",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,wordpress,wordpress is page,False,,,,,,,119,EUR,,500.0,0%,0%,Low,1.0,0.25,1.31,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,wordpress,wordpress is a,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,2.0,"0,20","9,60",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress interactive map plugin,True,False,,,,,,34,EUR,,500.0,0%,0%,Faible,16.0,"0,18","4,17",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,wordpress,wordpress integration,False,,,,,,,127,EUR,,500.0,0%,0%,Faible,14.0,"0,80","14,43",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress instance,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,20.0,"1,42","16,98",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress install ssl certificate,True,False,,,,,,102,EUR,,500.0,0%,0%,Faible,23.0,"0,25","2,71",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,wordpress,wordpress insights,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,4.0,"0,13","4,90",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,wordpress,wordpress images not showing,False,False,,,,,,51,EUR,,500.0,0%,0%,Faible,2.0,"0,15","1,31",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress image gallery,True,,,,,,,67,EUR,,500.0,0%,0%,Faible,4.0,"0,30","1,66",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-15,wordpress,wordpress image carousel,False,,,,,,,67,EUR,,500.0,0%,0%,Low,3.0,0.17,2.49,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress how to make a page the home page,True,False,,,,,,119,EUR,,500.0,0%,0%,Faible,5.0,"0,20","7,29",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress how to duplicate page,True,False,,,,,,119,EUR,,500.0,0%,0%,Faible,3.0,"0,12","1,50",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-10,wordpress,wordpress how to clear cache,False,,,,,,,112,EUR,,500.0,0%,0%,Low,5.0,0.14,1.66,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-10-18,wordpress,wordpress hosting providers,False,,,,,,,8,EUR,,500.0,900%,900%,Faible,31.0,"7,34","59,02",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress hosting comparison,True,,,,,,,8,EUR,,500.0,0%,0%,Low,26.0,5.0,26.73,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,wordpress,wordpress helm chart,False,False,,,,,,101,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,wordpress,wordpress headquarters,False,,,,,,,8,EUR,,500.0,0%,0%,Low,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress header image size,False,False,,,,,,67,EUR,,500.0,0%,0%,Faible,1.0,"0,10","3,67",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-08-02,wordpress,wordpress gutenberg plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,8.0,"0,57","4,56",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-10-03,wordpress,wordpress gutenberg blocks,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,17.0,"0,41","2,62",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress guide for beginners,True,,,,,,,58,EUR,,500.0,0%,0%,Faible,26.0,"0,23","5,08",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress grid layout,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,6.0,"0,14","1,92",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress graphql,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,26","2,26",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,wordpress,wordpress google analytics 4,True,,,,,,,154,EUR,,500.0,0%,900%,Faible,12.0,"0,78","3,24",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,wordpress,wordpress getting started,False,,,,,,,8,EUR,,500.0,0%,-90%,Faible,29.0,"0,81","11,07",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress get post title,True,,,,,,,8,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress get image url by id,True,,,,,,,67,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress genesis theme,True,False,,,,,,33,EUR,,500.0,0%,-90%,Faible,19.0,"0,62","25,00",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,wordpress,wordpress generatepress,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,16.0,"0,08","0,88",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,wordpress,wordpress gatsby,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,2.0,"0,33","4,75",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress full site editing,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,19.0,"0,48","13,13",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,wordpress,wordpress founder,False,False,,,,,,8,EUR,,500.0,-90%,0%,Faible,1.0,"0,23","2,67",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,wordpress,wordpress eventbrite,False,,,,,,,8,EUR,,500.0,0%,0%,Low,13.0,0.6,3.44,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress enterprise,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,27.0,"2,48","34,45",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress embed youtube video,True,,,,,,,148,EUR,,500.0,0%,0%,Faible,6.0,"0,38","2,30",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,wordpress,wordpress email plugin,False,,,,,,,34,EUR,,500.0,0%,0%,Faible,22.0,"1,06","8,45",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,wordpress,wordpress email login,False,False,,,,,,22,EUR,,500.0,-90%,0%,Faible,4.0,"0,15","0,98",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,wordpress,wordpress email link,True,,,,,,,22,EUR,,500.0,0%,0%,Faible,1.0,"0,70","3,97",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-30,wordpress,wordpress elementor tutorial,False,False,,,,,,162,EUR,,500.0,0%,0%,Faible,18.0,"0,16","1,70",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress edit menu,True,False,,,,,,141,EUR,,500.0,-90%,0%,Faible,6.0,"0,33","4,19",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress edit home page,False,False,,,,,,119,EUR,,500.0,0%,0%,Faible,6.0,"0,11","6,06",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress duke,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress django,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,16","2,58",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-11-15,wordpress,wordpress default credentials,False,,,,,,,95,EUR,,500.0,0%,0%,Faible,0.0,"0,15","0,48",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,wordpress,wordpress customer service chat,False,,,,,,,36,EUR,,500.0,0%,0%,Faible,33.0,"1,22","8,10",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-30,wordpress,wordpress contact number,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,27.0,"1,10","6,37",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,wordpress,wordpress competitors,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,32.0,"0,60","18,08",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress classes,True,,,,,,,8,EUR,,500.0,900%,900%,Faible,31.0,"1,38","6,08",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress certification free,True,,,,,,,166,EUR,,500.0,0%,0%,Faible,30.0,"0,13","2,38",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,wordpress,wordpress ceo,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,4.0,"0,24","1,06",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,wordpress,wordpress careers,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,7.0,"0,24","2,60",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress business plan,False,False,,,,,,8,EUR,,500.0,0%,-90%,Faible,32.0,"1,22","18,97",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress blog url,False,False,,,,,,18,EUR,,500.0,0%,0%,Faible,4.0,"0,37","4,67",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress blog site,True,,,,,,,18,EUR,,500.0,0%,0%,Faible,30.0,"0,33","12,12",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress blog page,True,,,,,,,18,EUR,,500.0,0%,0%,Low,10.0,0.35,4.53,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-15,wordpress,wordpress billing,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,11.0,"0,48","4,19",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress banner size,True,,,,,,,8,EUR,,500.0,0%,0%,Low,1.0,0.13,4.09,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-11,wordpress,wordpress banner,False,,,,,,,8,EUR,,500.0,0%,-90%,Faible,3.0,"0,59","5,00",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress backup godaddy,True,,,,,,,8,EUR,,500.0,900%,0%,Faible,13.0,"0,97","10,21",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,wordpress,wordpress backup and restore,False,,,,,,,8,EUR,,500.0,0%,0%,Low,31.0,0.49,4.23,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress auth0,False,False,,,,,,8,EUR,,500.0,-90%,-90%,Faible,5.0,"6,50","22,43",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress assessment linkedin answers,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress architecture,True,,,,,,,35,EUR,,500.0,0%,0%,Low,17.0,0.2,5.27,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress application passwords,True,,,,,,,8,EUR,,500.0,0%,0%,Low,1.0,0.27,2.49,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress app store,False,,,,,,,144,EUR,,500.0,0%,0%,Faible,10.0,"0,17","4,03",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress and square,True,,,,,,,8,EUR,,500.0,900%,0%,Faible,15.0,"1,92","13,47",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress anchor,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"1,23","5,90",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress ads,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,23.0,"0,43","8,03",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-12-13,wordpress,wordpress accessibility,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,27.0,"2,44","17,70",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress access logs,True,,,,,,,0,EUR,,500.0,0%,0%,Faible,1.0,"0,20","1,97",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-08,wordpress,wordpress 8.0,False,,,,,,,8,EUR,,500.0,0%,900%,Faible,2.0,"0,89","21,27",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 8,False,False,,,,,,8,EUR,,500.0,900%,0%,Low,4.0,0.55,7.18,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 78,False,False,,,,,,8,EUR,,500.0,0%,-90%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 7 theme,False,False,,,,,,33,EUR,,500.0,0%,0%,Faible,17.0,"0,16","2,22",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 7,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,19.0,"0,31","2,15",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-15,wordpress,wordpress 6.0 release,False,,,,,,,52,EUR,,500.0,900%,â,Faible,2.0,"0,40","10,12",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress 6.0 php version,True,,,,,,,32,EUR,,500.0,0%,â,Faible,2.0,"0,22","0,70",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-10-04,wordpress,wordpress 6.0 features,False,False,,,,,,156,EUR,,500.0,900%,â,Faible,4.0,"0,35","17,28",,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-18,wordpress,wordpress 6 php version,False,,,,,,,32,EUR,,500.0,0%,â,Faible,1.0,"0,23","0,98",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-15,wordpress,wordpress 6 features,False,,,,,,,156,EUR,,500.0,9900%,â,Faible,2.0,"0,57","5,86",,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-12-13,wordpress,wordpress 502 bad gateway,False,,,,,,,48,EUR,,500.0,0%,0%,Faible,1.0,"0,03","0,30",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress 5.9 release date,False,False,,,,,,52,EUR,,500.0,0%,â,Faible,4.0,"0,20","0,99",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress 5.9 features,False,False,,,,,,156,EUR,,500.0,-90%,â,Faible,15.0,"0,15","0,71",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-12-06,wordpress,wordpress 5,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,22.0,"0,25","3,04",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,wordpress,wordpress 404 redirect,False,False,,,,,,13,EUR,,500.0,0%,0%,Faible,1.0,"0,13","1,93",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,wordpress,wordpress 404 page not found,False,False,,,,,,13,EUR,,500.0,0%,0%,Faible,3.0,"0,07","1,17",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 4.9,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 3d model viewer,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,9.0,"0,10","1,28",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 360 viewer,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,9.0,"0,09","0,91",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,wordpress,wordpress 360 product viewer,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,27.0,"0,19","2,59",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 301 redirect plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,1.0,"0,90","7,52",,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-04,wordpress,wordpress 301 redirect htaccess,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,24","1,62",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,wordpress,wordpress 301,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,29","1,70",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 2fa plugins,False,False,,,,,,115,EUR,,500.0,0%,0%,Faible,8.0,"2,15","9,58",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 2022 theme,False,False,,,,,,33,EUR,,500.0,0%,â,Faible,17.0,"0,28","3,46",,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-12-13,wordpress,wordpress 2022,False,,,,,,,29,EUR,,500.0,-90%,â,Low,19.0,0.31,2.79,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 2021 theme,False,False,,,,,,33,EUR,,500.0,-90%,-90%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress 2017 theme,False,False,,,,,,33,EUR,,500.0,-90%,-90%,Faible,2.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 2 factor authentication,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,7.0,"0,81","4,11",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 101,False,False,,,,,,133,EUR,,500.0,0%,0%,Faible,22.0,"0,48","3,53",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 000webhost install,False,False,,,,,,7,EUR,,500.0,0%,-90%,Faible,20.0,"0,17","2,36",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu zulu,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu zswap,True,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,ubuntu,ubuntu zram,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu zombie process,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-22,ubuntu,ubuntu zip with password,False,,,,,,,117,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,ubuntu,ubuntu zip directory,False,,,,,,,146,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu zip command line,False,False,,,,,,143,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-15,ubuntu,ubuntu zip command,False,,,,,,,117,EUR,,500.0,0%,-90%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-10,ubuntu,ubuntu zfs root,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,ubuntu,ubuntu yum command not found,False,False,,,,,,143,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu yubikey,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,2.0,"0,63","2,28",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu yq,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu youtube,False,False,,,,,,148,EUR,,500.0,900%,0%,Faible,1.0,"0,11","0,53",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,ubuntu,ubuntu you have new mail,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu you have held broken packages,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu you are not the owner,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu you are in emergency mode,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-04,ubuntu,ubuntu yarn install,False,,,,,,,7,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,ubuntu,ubuntu xterm,False,,,,,,,27,EUR,,500.0,0%,0%,Low,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,ubuntu,ubuntu xrdp black screen 20.04,False,,,,,,,163,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu xrdp black screen,False,False,,,,,,163,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu xml editor,True,False,,,,,,27,EUR,,500.0,0%,0%,Faible,5.0,"0,82","3,58",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,ubuntu,ubuntu xilinx,False,,,,,,,27,EUR,,500.0,0%,900%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,ubuntu,ubuntu xhosa,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-12,ubuntu,ubuntu xfs,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-10-04,ubuntu,ubuntu xfce desktop,False,,,,,,,20,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu xenial version,False,False,,,,,,32,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-06,ubuntu,ubuntu xbox one controller,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-10-03,ubuntu,ubuntu x86_64,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu x86,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,"0,22","0,57",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-01,ubuntu,ubuntu x11vnc,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu x11 forwarding,False,False,,,,,,61,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu x11,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,ubuntu,ubuntu x server,False,False,,,,,,46,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-08-23,ubuntu,ubuntu wsl2,False,,,,,,,27,EUR,,500.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu wsl download,True,,,,,,,138,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,ubuntu,ubuntu workstation,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,18.0,"1,10","17,23",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,ubuntu,ubuntu wired connection not working,False,,,,,,,91,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,ubuntu,ubuntu what is it,True,,,,,,,27,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,ubuntu,ubuntu wellness,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu webcam settings,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,ubuntu,ubuntu wayland vs xorg,True,,,,,,,10,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu vs rhel,False,False,,,,,,145,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
