first_seen,last_seen,Keyword,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,cluster,semantic_cluster
2022-05-03,2022-07-26,ubuntu,ubuntu kubernetes,False,False,,,,,117,kubernetes 8
2022-05-03,2022-07-26,kubernetes,kubernetes 2379,False,False,,,,,117,kubernetes 8001
2022-05-03,2022-07-26,kubernetes,kubernetes 6444,False,False,,,,,117,kubernetes 8001
2022-05-15,2022-07-26,kubernetes,kubernetes 8001,False,False,,,,,117,kubernetes 8001
2022-05-03,2022-07-26,kubernetes,kubernetes 8443,False,False,,,,,117,kubernetes 8001
2022-05-03,2022-07-05,kubernetes,kubernetes 9100,False,False,,,,,117,kubernetes 8001
2022-05-03,2022-07-26,kubernetes,kubernetes 9345,False,False,,,,,117,kubernetes 8001
2022-06-28,2022-07-26,kubernetes,kubernetes x509,False,,,,,,29,kubernetes 8001
2022-05-03,2022-07-26,kubernetes,kubernetes 80 port,False,False,,,,,116,kubernetes 8080
2022-05-03,2022-07-26,kubernetes,kubernetes 8080,False,False,,,,,2,kubernetes 8080
2022-05-03,2022-07-26,kubernetes,kubernetes 8080 port,False,False,,,,,2,kubernetes 8080
2022-05-08,2022-06-05,kubernetes,kubernetes ports,False,False,,,,,117,kubernetes 8080
2022-05-08,2022-05-08,kubernetes,kubernetes affinity,True,False,,,,,117,kubernetes affinity
2022-05-08,2022-05-08,kubernetes,kubernetes node affinity,True,False,,,,,57,kubernetes affinity
2022-05-15,2022-07-10,kubernetes,kubernetes pod affinity,False,False,,,,,15,kubernetes affinity
2022-05-03,2022-06-05,kubernetes,kubernetes zone affinity,False,False,,,,,117,kubernetes affinity
2022-05-03,2022-07-26,kubernetes,kubernetes api,False,False,,,,,117,kubernetes api
2022-05-12,2022-05-31,kubernetes,kubernetes api 1.21,False,False,,,,,117,kubernetes api
2022-05-03,2022-07-26,kubernetes,kubernetes api reference,False,False,,,,,117,kubernetes api
2022-05-03,2022-07-15,kubernetes,kubernetes api server,False,False,,,,,81,kubernetes api
2022-07-05,2022-07-05,kubernetes,kubernetes apiservice,True,,,,,,117,kubernetes api
2022-05-03,2022-07-26,kubernetes,kubernetes documentation,False,False,,,,,117,kubernetes api
2022-05-15,2022-05-15,kubernetes,kubernetes autoscaler,True,False,,,,,117,kubernetes autoscaler
2022-05-03,2022-07-26,kubernetes,kubernetes autoscaling,False,False,,,,,117,kubernetes autoscaler
2022-05-03,2022-07-26,kubernetes,kubernetes horizontal pod autoscaler,False,False,,,,,15,kubernetes autoscaler
2022-06-28,2022-07-15,kubernetes,kubernetes vertical pod autoscaler,False,,,,,,15,kubernetes autoscaler
2022-05-03,2022-07-26,kubernetes,kubernetes aws,False,False,,,,,117,kubernetes aws
2022-05-08,2022-05-08,kubernetes,kubernetes in aws,True,False,,,,,117,kubernetes aws
2022-05-03,2022-07-26,kubernetes,kubernetes on aws,False,False,,,,,117,kubernetes aws
2022-05-08,2022-05-08,kubernetes,kubernetes the hard way aws,True,False,,,,,117,kubernetes aws
2022-05-08,2022-05-08,kubernetes,kubernetes with aws,True,False,,,,,117,kubernetes aws
2022-05-03,2022-07-26,kubernetes,kubernetes 2 node cluster,False,False,,,,,57,kubernetes cluster
2022-05-03,2022-05-31,kubernetes,kubernetes 2 nodes,False,False,,,,,117,kubernetes cluster
2022-05-03,2022-07-26,kubernetes,kubernetes 3 node cluster,False,False,,,,,57,kubernetes cluster
2022-05-03,2022-07-26,kubernetes,kubernetes 3 node cluster setup,False,False,,,,,57,kubernetes cluster
2022-05-03,2022-07-26,kubernetes,kubernetes cluster,False,False,,,,,117,kubernetes cluster
2022-05-03,2022-07-26,kubernetes,kubernetes deployment,False,False,,,,,117,kubernetes deployment
2022-05-08,2022-05-08,kubernetes,kubernetes deployment command,True,False,,,,,52,kubernetes deployment
2022-06-28,2022-07-15,kubernetes,kubernetes deployment example,False,,,,,,77,kubernetes deployment
2022-05-15,2022-05-15,kubernetes,kubernetes kind deployment,True,False,,,,,117,kubernetes deployment
2022-05-03,2022-07-26,kubernetes,kubernetes update deployment,False,False,,,,,7,kubernetes deployment
2022-05-12,2022-07-26,kubernetes,kubernetes and docker,False,False,,,,,12,kubernetes docker
2022-05-03,2022-07-26,kubernetes,kubernetes docker,False,False,,,,,12,kubernetes docker
2022-07-10,2022-07-15,kubernetes,kubernetes in docker,False,,,,,,12,kubernetes docker
2022-05-12,2022-07-26,kubernetes,kubernetes pod vs container,False,False,,,,,15,kubernetes docker
2022-06-25,2022-06-25,kubernetes,kubernetes vs containers,True,,,,,,68,kubernetes docker
2022-05-03,2022-07-26,kubernetes,kubernetes vs docker,False,False,,,,,12,kubernetes docker
2022-05-12,2022-07-26,kubernetes,kubernetes vs docker compose,False,False,,,,,12,kubernetes docker
2022-05-03,2022-07-26,kubernetes,kubernetes with docker,False,False,,,,,12,kubernetes docker
2022-05-03,2022-07-26,kubernetes,kubernetes environment variables,False,False,,,,,117,kubernetes environment variables
2022-07-10,2022-07-10,kubernetes,kubernetes job environment variables,True,,,,,,79,kubernetes environment variables
2022-05-22,2022-07-05,kubernetes,kubernetes pod environment variables,False,False,,,,,15,kubernetes environment variables
2022-05-03,2022-07-26,kubernetes,kubernetes yaml environment variables,False,False,,,,,13,kubernetes environment variables
2022-05-03,2022-07-26,kubernetes,kubernetes definition,False,False,,,,,117,kubernetes greek
2022-05-03,2022-07-26,kubernetes,kubernetes greek,False,False,,,,,117,kubernetes greek
2022-05-03,2022-07-26,kubernetes,kubernetes meaning,False,False,,,,,39,kubernetes greek
2022-07-10,2022-07-26,kubernetes,kubernetes meaning greek,False,,,,,,39,kubernetes greek
2022-05-03,2022-07-10,kubernetes,kubernetes controller,False,False,,,,,84,kubernetes ingress
2022-05-03,2022-07-05,kubernetes,kubernetes ingress,False,False,,,,,26,kubernetes ingress
2022-05-03,2022-07-10,kubernetes,kubernetes ingress controller,False,False,,,,,84,kubernetes ingress
2022-05-15,2022-07-26,kubernetes,kubernetes ingress example,False,False,,,,,77,kubernetes ingress
2022-05-03,2022-07-26,nginx,nginx ingress controller kubernetes,False,False,,,,,84,kubernetes ingress
2022-07-26,2022-07-26,kubernetes,kubernetes engineer jobs,True,,,,,,112,kubernetes job
2022-05-03,2022-07-12,kubernetes,kubernetes job,False,False,,,,,79,kubernetes job
2022-05-08,2022-07-26,kubernetes,kubernetes job description,False,False,,,,,79,kubernetes job
2022-05-03,2022-07-26,kubernetes,kubernetes job example,False,False,,,,,77,kubernetes job
2022-05-03,2022-07-10,kubernetes,kubernetes job status,False,False,,,,,79,kubernetes job
2022-05-08,2022-07-26,kubernetes,kubernetes jobs,False,False,,,,,112,kubernetes job
2022-05-03,2022-05-22,kubernetes,kubernetes jobs near me,False,False,,,,,112,kubernetes job
2022-05-03,2022-05-22,kubernetes,kubernetes limitrange,False,False,,,,,117,kubernetes limits
2022-05-12,2022-07-26,kubernetes,kubernetes limits,False,False,,,,,117,kubernetes limits
2022-05-03,2022-07-15,kubernetes,kubernetes limits vs requests,False,False,,,,,68,kubernetes limits
2022-06-28,2022-07-15,kubernetes,kubernetes memory limits,False,,,,,,117,kubernetes limits
2022-05-08,2022-07-26,kubernetes,kubernetes requests vs limits,False,False,,,,,68,kubernetes limits
2022-06-28,2022-07-15,kubernetes,kubernetes resource limits,False,,,,,,117,kubernetes limits
2022-06-28,2022-06-28,kubernetes,kubernetes api server logs,True,,,,,,70,kubernetes logs
2022-05-03,2022-07-26,kubernetes,kubernetes get logs,False,False,,,,,70,kubernetes logs
2022-05-03,2022-05-22,kubernetes,kubernetes ingress logs,False,False,,,,,70,kubernetes logs
2022-05-03,2022-07-15,kubernetes,kubernetes job logs,False,False,,,,,70,kubernetes logs
2022-06-28,2022-07-10,kubernetes,kubernetes logging,False,,,,,,117,kubernetes logs
2022-05-03,2022-07-26,kubernetes,kubernetes logs,False,False,,,,,70,kubernetes logs
2022-05-03,2022-05-22,kubernetes,kubernetes pod logs,False,False,,,,,70,kubernetes logs
2022-05-12,2022-07-10,kubernetes,kubernetes tail logs,False,False,,,,,70,kubernetes logs
2022-05-08,2022-07-26,kubernetes,kubernetes alternatives,False,False,,,,,117,kubernetes mac
2022-05-03,2022-05-12,kubernetes,kubernetes debian 9,False,False,,,,,117,kubernetes mac
2022-05-15,2022-06-05,kubernetes,kubernetes for developers,False,False,,,,,117,kubernetes mac
2022-05-03,2022-07-26,kubernetes,kubernetes install,False,False,,,,,72,kubernetes mac
2022-07-05,2022-07-15,kubernetes,kubernetes install ubuntu,False,,,,,,72,kubernetes mac
2022-05-08,2022-05-08,kubernetes,kubernetes mac,True,False,,,,,44,kubernetes mac
2022-05-03,2022-05-22,kubernetes,kubernetes on mac,False,False,,,,,44,kubernetes mac
2022-05-12,2022-07-26,kubernetes,kubernetes on raspberry pi,False,False,,,,,74,kubernetes mac
2022-06-28,2022-07-15,kubernetes,kubernetes on ubuntu,False,,,,,,117,kubernetes mac
2022-05-08,2022-07-10,kubernetes,kubernetes open source,False,False,,,,,117,kubernetes mac
2022-05-12,2022-06-05,kubernetes,kubernetes raspberry pi,False,False,,,,,74,kubernetes mac
2022-06-28,2022-07-15,kubernetes,kubernetes setup,False,,,,,,117,kubernetes mac
2022-05-03,2022-07-26,kubernetes,kubernetes ubuntu,False,False,,,,,117,kubernetes mac
2022-07-10,2022-07-15,kubernetes,kubernetes uses,False,,,,,,117,kubernetes mac
2022-05-03,2022-07-26,wordpress,wordpress kubernetes,False,False,,,,,30,kubernetes mac
2022-05-03,2022-07-26,kubernetes,kubernetes create namespace,False,False,,,,,117,kubernetes namespace
2022-05-03,2022-05-22,kubernetes,kubernetes delete namespace,False,False,,,,,117,kubernetes namespace
2022-05-03,2022-07-05,kubernetes,kubernetes get current namespace,False,False,,,,,117,kubernetes namespace
2022-05-08,2022-05-08,kubernetes,kubernetes get namespace,True,False,,,,,117,kubernetes namespace
2022-05-12,2022-07-26,kubernetes,kubernetes list namespaces,False,False,,,,,36,kubernetes namespace
2022-05-03,2022-07-26,kubernetes,kubernetes namespace,False,False,,,,,117,kubernetes namespace
2022-05-03,2022-07-26,kubernetes,kubernetes namespace yaml,False,False,,,,,13,kubernetes namespace
2022-05-15,2022-07-26,kubernetes,kubernetes yaml namespace,False,False,,,,,13,kubernetes namespace
2022-05-12,2022-07-26,kubernetes,kubernetes hostnetwork,False,False,,,,,117,kubernetes networking
2022-05-15,2022-07-10,kubernetes,kubernetes hostnetwork true,False,False,,,,,117,kubernetes networking
2022-05-03,2022-07-26,kubernetes,kubernetes networking,False,False,,,,,117,kubernetes networking
2022-06-28,2022-07-15,kubernetes,kubernetes networking explained,False,,,,,,117,kubernetes networking
2022-05-03,2022-07-26,kubernetes,kubernetes 2 master nodes,False,False,,,,,117,kubernetes node
2022-05-03,2022-07-26,kubernetes,kubernetes 3 master nodes,False,False,,,,,117,kubernetes node
2022-05-08,2022-07-26,kubernetes,kubernetes master node,False,False,,,,,57,kubernetes node
2022-05-08,2022-07-26,kubernetes,kubernetes node,False,False,,,,,57,kubernetes node
2022-06-05,2022-07-12,kubernetes,kubernetes untaint master,False,,,,,,117,kubernetes node
2022-05-03,2022-07-26,kubernetes,kubernetes operator,False,False,,,,,117,kubernetes operator
2022-05-08,2022-06-29,kubernetes,kubernetes operator example,False,False,,,,,77,kubernetes operator
2022-05-03,2022-07-15,kubernetes,kubernetes operator framework,False,False,,,,,117,kubernetes operator
2022-06-25,2022-07-26,kubernetes,kubernetes operator pattern,False,,,,,,117,kubernetes operator
2022-05-15,2022-05-15,kubernetes,kubernetes operator tutorial,True,False,,,,,67,kubernetes operator
2022-05-31,2022-05-31,kubernetes,kubernetes 2379 port,True,False,,,,,116,kubernetes port 9000
2022-05-15,2022-07-15,kubernetes,kubernetes 6443 port,False,False,,,,,88,kubernetes port 9000
2022-05-03,2022-07-26,kubernetes,kubernetes 9100 port,False,False,,,,,116,kubernetes port 9000
2022-05-03,2022-07-26,kubernetes,kubernetes port 9000,False,False,,,,,116,kubernetes port 9000
2022-05-15,2022-07-26,kubernetes,kubernetes port 9090,False,False,,,,,116,kubernetes port 9000
2022-05-15,2022-05-31,kubernetes,kubernetes port 9153,False,False,,,,,116,kubernetes port 9000
2022-05-15,2022-07-26,kubernetes,kubernetes port 9443,False,False,,,,,116,kubernetes port 9000
2022-05-08,2022-05-08,kubernetes,kubernetes 1.18 release notes,True,False,,,,,121,kubernetes releases
2022-05-15,2022-05-15,kubernetes,kubernetes 1.19 release notes,True,False,,,,,121,kubernetes releases
2022-05-03,2022-05-31,kubernetes,kubernetes 1.22 release date,False,False,,,,,60,kubernetes releases
2022-05-12,2022-07-26,kubernetes,kubernetes 1.24 release date,False,False,,,,,60,kubernetes releases
2022-05-08,2022-07-26,kubernetes,kubernetes latest version,False,False,,,,,28,kubernetes releases
2022-05-03,2022-07-26,kubernetes,kubernetes releases,False,False,,,,,117,kubernetes releases
2022-05-03,2022-05-22,kubernetes,kubernetes how to restart a pod,False,False,,,,,1,kubernetes restart pod
2022-05-03,2022-07-26,kubernetes,kubernetes restart deployment,False,False,,,,,1,kubernetes restart pod
2022-05-03,2022-07-26,kubernetes,kubernetes restart pod,False,False,,,,,1,kubernetes restart pod
2022-05-08,2022-05-08,kubernetes,kubernetes restart service,True,False,,,,,73,kubernetes restart pod
2022-07-15,2022-07-15,kubernetes,kubernetes rolling restart,True,,,,,,1,kubernetes restart pod
2022-07-05,2022-07-15,kubernetes,kubernetes rollout restart,False,,,,,,1,kubernetes restart pod
2022-05-08,2022-05-08,kubernetes,kubernetes administrator salary,True,False,,,,,64,kubernetes salary
2022-05-08,2022-07-26,kubernetes,kubernetes engineer salary,False,False,,,,,64,kubernetes salary
2022-05-03,2022-07-26,kubernetes,kubernetes jobs salary,False,False,,,,,64,kubernetes salary
2022-05-08,2022-05-08,kubernetes,kubernetes salary,True,False,,,,,64,kubernetes salary
2022-05-08,2022-07-15,kubernetes,kubernetes create secret,False,False,,,,,49,kubernetes secret
2022-05-03,2022-07-15,kubernetes,kubernetes env from secret,False,False,,,,,49,kubernetes secret
2022-05-12,2022-07-26,kubernetes,kubernetes external secrets,False,False,,,,,117,kubernetes secret
2022-05-12,2022-05-31,kubernetes,kubernetes get secret,False,False,,,,,49,kubernetes secret
2022-05-03,2022-07-15,kubernetes,kubernetes get secret value,False,False,,,,,49,kubernetes secret
2022-05-08,2022-05-08,kubernetes,kubernetes get secrets,True,False,,,,,117,kubernetes secret
2022-05-03,2022-07-15,kubernetes,kubernetes mount secret,False,False,,,,,49,kubernetes secret
2022-05-03,2022-05-22,kubernetes,kubernetes opaque secret,False,False,,,,,49,kubernetes secret
2022-05-03,2022-06-29,kubernetes,kubernetes secret,False,False,,,,,49,kubernetes secret
2022-05-08,2022-07-26,kubernetes,kubernetes secrets,False,False,,,,,117,kubernetes secret
2022-05-08,2022-07-26,kubernetes,kubernetes update secret,False,False,,,,,49,kubernetes secret
2022-05-03,2022-07-10,kubernetes,kubernetes ephemeral storage,False,False,,,,,117,kubernetes storage
2022-05-15,2022-07-15,kubernetes,kubernetes storage,False,False,,,,,117,kubernetes storage
2022-05-08,2022-07-26,kubernetes,kubernetes storage class,False,False,,,,,117,kubernetes storage
2022-05-03,2022-07-15,kubernetes,kubernetes storage classes,False,False,,,,,117,kubernetes storage
2022-05-12,2022-07-15,kubernetes,kubernetes provider terraform,False,False,,,,,117,kubernetes terraform
2022-05-08,2022-07-26,kubernetes,kubernetes terraform,False,False,,,,,117,kubernetes terraform
2022-05-03,2022-05-22,kubernetes,kubernetes terraform provider,False,False,,,,,117,kubernetes terraform
2022-05-03,2022-07-26,kubernetes,kubernetes vs terraform,False,False,,,,,68,kubernetes terraform
2022-05-03,2022-07-26,kubernetes,kubernetes gui,False,False,,,,,117,kubernetes ui
2022-05-08,2022-07-26,kubernetes,kubernetes tools,False,False,,,,,9,kubernetes ui
2022-05-03,2022-07-26,kubernetes,kubernetes ui,False,False,,,,,117,kubernetes ui
2022-07-10,2022-07-10,kubernetes,kubernetes ui tools,True,,,,,,9,kubernetes ui
2022-05-03,2022-07-26,kubernetes,kubernetes web ui,False,False,,,,,117,kubernetes ui
2022-05-15,2022-05-15,kubernetes,kubernetes version check,True,False,,,,,43,kubernetes versions
2022-05-03,2022-07-15,kubernetes,kubernetes version command,False,False,,,,,52,kubernetes versions
2022-05-03,2022-05-03,kubernetes,kubernetes version list,True,False,,,,,36,kubernetes versions
2022-05-08,2022-06-28,kubernetes,kubernetes versions,False,False,,,,,117,kubernetes versions
2022-05-08,2022-05-08,kubernetes,kubernetes nfs persistent volume,True,False,,,,,108,kubernetes volume
2022-05-03,2022-07-26,kubernetes,kubernetes persistent volume,False,False,,,,,108,kubernetes volume
2022-05-08,2022-05-08,kubernetes,kubernetes persistent volume example,True,False,,,,,108,kubernetes volume
2022-05-15,2022-05-15,kubernetes,kubernetes volume,True,False,,,,,108,kubernetes volume
2022-05-03,2022-07-26,kubernetes,kubernetes volumes,False,False,,,,,117,kubernetes volume
2022-05-12,2022-07-12,kubernetes,kubernetes node vs pod,False,False,,,,,57,kubernetes vs
2022-05-15,2022-05-15,kubernetes,kubernetes pod vs node,True,False,,,,,57,kubernetes vs
2022-05-08,2022-07-26,kubernetes,kubernetes pods vs nodes,False,False,,,,,68,kubernetes vs
2022-06-05,2022-06-05,kubernetes,kubernetes vs,True,,,,,,68,kubernetes vs
2022-07-12,2022-07-12,kubernetes,kubernetes on vmware,True,,,,,,94,kubernetes vs vm
2022-05-08,2022-07-26,kubernetes,kubernetes vmware,False,False,,,,,94,kubernetes vs vm
2022-05-03,2022-07-26,kubernetes,kubernetes vmware 7,False,False,,,,,94,kubernetes vs vm
2022-05-08,2022-05-08,kubernetes,kubernetes vs vm,True,False,,,,,68,kubernetes vs vm
2022-05-12,2022-06-05,kubernetes,kubernetes monitoring,False,False,,,,,117,kubernetes watch
2022-05-03,2022-07-15,kubernetes,kubernetes watch,False,False,,,,,117,kubernetes watch
2022-07-10,2022-07-10,kubernetes,kubernetes watch events,True,,,,,,117,kubernetes watch
2022-07-10,2022-07-10,kubernetes,kubernetes watcher,True,,,,,,117,kubernetes watch
2022-05-08,2022-07-26,kubernetes,kubernetes for windows,False,False,,,,,19,kubernetes windows
2022-05-03,2022-07-26,kubernetes,kubernetes on windows,False,False,,,,,19,kubernetes windows
2022-05-03,2022-07-26,kubernetes,kubernetes windows,False,False,,,,,19,kubernetes windows
2022-05-03,2022-07-26,kubernetes,kubernetes windows 7,False,False,,,,,19,kubernetes windows
2022-05-03,2022-07-26,kubernetes,kubernetes x509 certificate,False,False,,,,,29,kubernetes x509 certificate
