first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-31,2022-06-28,nginx,nginx conf,False,False,nginx conf,EUR,,5000.0,0%,0%,Faible,1.0,"0,11","1,80",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx flask,False,False,nginx flask,EUR,,5000.0,0%,0%,Faible,1.0,"0,21","3,64",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx ingress,False,False,nginx ingress,EUR,,5000.0,0%,0%,Faible,1.0,"0,50","5,94",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx upstream,False,False,nginx upstream,EUR,,5000.0,0%,0%,Faible,1.0,"0,37","3,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx config file,False,False,nginx config file,EUR,,5000.0,0%,0%,Faible,1.0,"0,15","1,87",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes releases,False,False,kubernetes releases,EUR,,5000.0,0%,0%,Faible,1.0,"0,77","4,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,kubernetes,kubernetes annotations,False,False,kubernetes annotations,EUR,,5000.0,0%,0%,Faible,1.0,"0,91","3,35",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes nodeport,False,False,kubernetes nodeport,EUR,,5000.0,0%,0%,Faible,1.0,"0,58","3,46",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes taint,False,False,kubernetes taint,EUR,,5000.0,0%,0%,Faible,1.0,"0,38","2,49",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes api reference,False,False,kubernetes api reference,EUR,,5000.0,0%,0%,Faible,1.0,"0,61","4,68",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes configmap,False,False,kubernetes configmap,EUR,,5000.0,0%,0%,Faible,1.0,"0,77","4,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx helm chart,False,False,nginx helm chart,EUR,,5000.0,0%,900%,Faible,1.0,"0,43","1,34",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx authentication,False,False,nginx authentication,EUR,,5000.0,0%,0%,Faible,1.0,"0,43","3,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx listen,False,False,nginx listen,EUR,,5000.0,0%,0%,Faible,1.0,"0,22","2,09",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx root,False,False,nginx root,EUR,,5000.0,0%,0%,Faible,1.0,"0,24","3,51",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx environment variables,False,False,nginx environment variables,EUR,,5000.0,0%,0%,Faible,1.0,"0,20","2,17",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx proxy_redirect,False,False,nginx proxy_redirect,EUR,,5000.0,0%,0%,Faible,1.0,"0,79","8,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx forbidden,False,False,nginx forbidden,EUR,,5000.0,0%,0%,Faible,1.0,"0,07","1,85",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx meaning,False,False,nginx meaning,EUR,,5000.0,0%,900%,Faible,1.0,"0,97","2,30",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx map,False,False,nginx map,EUR,,5000.0,0%,0%,Faible,1.0,"0,34","3,14",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx https,False,False,nginx https,EUR,,5000.0,0%,0%,Faible,1.0,"0,11","1,95",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 404,False,False,nginx 404,EUR,,5000.0,0%,0%,Faible,1.0,"0,89","17,96",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx enable site,False,False,nginx enable site,EUR,,5000.0,0%,0%,Faible,1.0,"0,09","0,52",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx keepalive,False,False,nginx keepalive,EUR,,5000.0,0%,0%,Faible,1.0,"0,23","4,71",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx bad gateway,False,False,nginx bad gateway,EUR,,5000.0,0%,0%,Faible,1.0,"0,04","1,19",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx webdav,False,False,nginx webdav,EUR,,5000.0,0%,0%,Faible,1.0,"0,39","1,77",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx unit,False,False,nginx unit,EUR,,5000.0,0%,0%,Faible,1.0,"0,84","5,39",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,wordpress,wordpress page id,False,,wordpress page id,EUR,,5000.0,0%,0%,Faible,1.0,"0,06","1,94",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,productivité,production support,False,,production support,EUR,,5000.0,0%,0%,Faible,1.0,"0,10","3,35",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,productivité,production blue chicken,False,,production blue chicken,EUR,,5000.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,nginx,nginx proxy docker,False,,nginx proxy docker,EUR,,5000.0,0%,0%,Faible,1.0,"0,36","2,38",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress default htaccess,True,,wordpress default htaccess,EUR,,5000.0,0%,0%,Faible,1.0,"0,24","3,18",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,ubuntu,ubuntu package management,True,,ubuntu package management,EUR,,5000.0,0%,0%,Faible,1.0,"0,92","3,13",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production resource group,False,,production resource group,EUR,,5000.0,0%,0%,Faible,1.0,"0,76","4,02",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production assistant salary,False,,production assistant salary,EUR,,5000.0,0%,0%,Faible,1.0,"0,24","1,47",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production technology,False,,production technology,EUR,,5000.0,0%,0%,Faible,1.0,"0,27","5,05",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production coordinator salary,False,,production coordinator salary,EUR,,5000.0,0%,0%,Faible,1.0,"0,31","2,88",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production base,False,,production base,EUR,,5000.0,0%,0%,Faible,1.0,"0,60","1,67",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production function definition,False,,production function definition,EUR,,5000.0,-90%,-90%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production engineer salary,False,,production engineer salary,EUR,,5000.0,0%,0%,Faible,1.0,"0,05","1,09",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production team,False,,production team,EUR,,5000.0,0%,0%,Faible,1.0,"0,54","3,89",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx for mac,True,,nginx for mac,EUR,,5000.0,0%,0%,Faible,1.0,"0,29","2,20",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes labels,False,False,kubernetes labels,EUR,,5000.0,0%,0%,Faible,2.0,"0,49","2,61",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes lens,False,False,kubernetes lens,EUR,,5000.0,0%,0%,Faible,2.0,"0,79","3,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes statefulset,False,False,kubernetes statefulset,EUR,,5000.0,0%,0%,Faible,2.0,"0,87","3,01",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes crd,False,False,kubernetes crd,EUR,,5000.0,0%,0%,Faible,2.0,"0,84","4,31",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes service account,False,False,kubernetes service account,EUR,,5000.0,0%,0%,Faible,2.0,"0,77","4,48",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,kubernetes,kubernetes rolling update,False,False,kubernetes rolling update,EUR,,5000.0,0%,0%,Faible,2.0,"0,47","3,32",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes csi,False,False,kubernetes csi,EUR,,5000.0,0%,0%,Faible,2.0,"0,80","4,37",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes environment variables,False,False,kubernetes environment variables,EUR,,5000.0,0%,0%,Faible,2.0,"0,82","3,61",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes headless service,False,False,kubernetes headless service,EUR,,5000.0,0%,0%,Faible,2.0,"0,90","4,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes readiness probe,False,False,kubernetes readiness probe,EUR,,5000.0,0%,0%,Faible,2.0,"0,45","2,61",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes livenessprobe,False,False,kubernetes livenessprobe,EUR,,5000.0,0%,0%,Faible,2.0,"0,63","4,55",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx ssl,False,False,nginx ssl,EUR,,5000.0,0%,0%,Faible,2.0,"0,07","1,08",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx proxy,False,False,nginx proxy,EUR,,5000.0,-90%,0%,Faible,2.0,"0,49","5,78",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx for windows,False,False,nginx for windows,EUR,,5000.0,0%,0%,Faible,2.0,"0,33","3,35",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx forward proxy,False,False,nginx forward proxy,EUR,,5000.0,0%,0%,Faible,2.0,"0,75","3,93",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx ingress controller,False,False,nginx ingress controller,EUR,,5000.0,0%,0%,Faible,2.0,"0,76","5,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx tcp proxy,False,False,nginx tcp proxy,EUR,,5000.0,0%,0%,Faible,2.0,"0,75","3,75",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx install,False,False,nginx install,EUR,,5000.0,0%,0%,Faible,2.0,"0,11","1,90",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx log format,False,False,nginx log format,EUR,,5000.0,0%,0%,Faible,2.0,"0,64","2,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx status,False,False,nginx status,EUR,,5000.0,0%,0%,Faible,2.0,"1,06","6,05",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx websocket,False,False,nginx websocket,EUR,,5000.0,0%,0%,Faible,2.0,"0,90","9,88",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu android,False,False,ubuntu android,EUR,,5000.0,0%,0%,Faible,2.0,"0,04","1,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu nordvpn,False,False,ubuntu nordvpn,EUR,,5000.0,0%,0%,Faible,2.0,"0,48","1,72",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress turn off comments,True,False,wordpress turn off comments,EUR,,5000.0,0%,0%,Faible,2.0,"0,04","0,72",,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,nginx,nginx rtmp,True,False,nginx rtmp,EUR,,5000.0,0%,0%,Faible,2.0,"0,15","3,13",,,,,,,,,,,,,,,,,
2022-05-31,2022-07-05,wordpress,wordpress redirect plugin,False,False,wordpress redirect plugin,EUR,,5000.0,0%,0%,Faible,2.0,"0,41","6,10",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress slug,True,False,wordpress slug,EUR,,5000.0,0%,0%,Faible,2.0,"0,04","0,36",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu update chrome,True,False,ubuntu update chrome,EUR,,5000.0,0%,0%,Faible,2.0,"14,37","19,16",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx node,True,False,nginx node,EUR,,5000.0,0%,0%,Faible,2.0,"0,31","3,17",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,nginx,nginx controller,False,False,nginx controller,EUR,,5000.0,0%,0%,Faible,2.0,"0,80","2,81",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu cloud images,False,False,ubuntu cloud images,EUR,,5000.0,0%,0%,Faible,2.0,"1,20","5,54",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu task manager,False,False,ubuntu task manager,EUR,,5000.0,0%,0%,Faible,2.0,"0,48","1,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu postgresql,False,False,ubuntu postgresql,EUR,,5000.0,0%,0%,Faible,2.0,"0,37","3,31",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu wordpress,False,False,ubuntu wordpress,EUR,,5000.0,0%,0%,Faible,2.0,"0,24","5,12",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress redirect,False,False,wordpress redirect,EUR,,5000.0,0%,0%,Faible,2.0,"0,28","1,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,wordpress,wordpress archive,False,False,wordpress archive,EUR,,5000.0,0%,0%,Faible,2.0,"0,44","2,63",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress javascript,False,False,wordpress javascript,EUR,,5000.0,0%,0%,Faible,2.0,"0,25","3,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress redirect page,False,False,wordpress redirect page,EUR,,5000.0,0%,0%,Faible,2.0,"0,18","1,01",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress wiki,False,False,wordpress wiki,EUR,,5000.0,0%,0%,Faible,2.0,"0,15","2,37",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress 301 redirect,False,False,wordpress 301 redirect,EUR,,5000.0,0%,0%,Faible,2.0,"0,28","2,27",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress image sizes,False,False,wordpress image sizes,EUR,,5000.0,0%,0%,Faible,2.0,"0,05","0,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress nginx,False,False,wordpress nginx,EUR,,5000.0,0%,0%,Faible,2.0,"0,19","2,16",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,wordpress,wordpress 6.0 release date,False,False,wordpress 6.0 release date,EUR,,5000.0,9900%,â,Faible,2.0,"0,21","2,92",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,kubernetes,kubernetes endpoints,False,False,kubernetes endpoints,EUR,,5000.0,0%,0%,Faible,2.0,"0,75","5,00",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes secrets,False,False,kubernetes secrets,EUR,,5000.0,0%,900%,Faible,2.0,"0,48","7,66",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,kubernetes,kubernetes imagepullbackoff,False,False,kubernetes imagepullbackoff,EUR,,5000.0,0%,0%,Faible,2.0,"0,82","4,79",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,nginx,nginx docker reverse proxy,False,False,nginx docker reverse proxy,EUR,,5000.0,0%,0%,Faible,2.0,"0,68","3,48",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx linux,True,False,nginx linux,EUR,,5000.0,0%,0%,Faible,2.0,"0,17","1,92",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu rdp client,True,False,ubuntu rdp client,EUR,,5000.0,0%,0%,Faible,2.0,"0,39","3,26",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,ubuntu,ubuntu 12.04,False,False,ubuntu 12.04,EUR,,5000.0,0%,0%,Faible,2.0,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,ubuntu,ubuntu operating system,False,False,ubuntu operating system,EUR,,5000.0,-90%,0%,Faible,2.0,"0,06","0,88",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-15,wordpress,wordpress copy page,False,False,wordpress copy page,EUR,,5000.0,0%,0%,Faible,2.0,"0,04","0,53",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,nginx,nginx cache,False,False,nginx cache,EUR,,5000.0,0%,0%,Faible,2.0,"0,73","5,90",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,nginx,nginx server block,False,False,nginx server block,EUR,,5000.0,0%,0%,Faible,2.0,"0,13","2,03",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,ubuntu,ubuntu usb,False,False,ubuntu usb,EUR,,5000.0,0%,0%,Faible,2.0,"0,22","1,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress rest api,False,False,wordpress rest api,EUR,,5000.0,0%,0%,Faible,2.0,"0,12","1,66",,,,,,,,,,,,,,,,,
2022-06-29,2022-06-29,wordpress,wordpress template hierarchy,True,,wordpress template hierarchy,EUR,,5000.0,0%,0%,Faible,2.0,"0,12","2,46",,,,,,,,,,,,,,,,,
2022-06-29,2022-06-29,ubuntu,ubuntu install slack,True,,ubuntu install slack,EUR,,5000.0,0%,0%,Faible,2.0,"3,65","10,04",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,wordpress,wordpress dropdown menu,False,,wordpress dropdown menu,EUR,,5000.0,0%,0%,Faible,2.0,"0,29","4,78",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes cert manager,False,,kubernetes cert manager,EUR,,5000.0,0%,0%,Faible,2.0,"0,94","4,57",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes ingress controller fake certificate,False,,kubernetes ingress controller fake certificate,EUR,,5000.0,0%,0%,Faible,2.0,"1,20","4,62",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,ubuntu,ubuntu backup,True,,ubuntu backup,EUR,,5000.0,0%,0%,Faible,2.0,"0,38","2,64",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production system,False,,production system,EUR,,5000.0,0%,0%,Faible,2.0,"0,41","4,64",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-29,productivité,production of x rays,False,,production of x rays,EUR,,5000.0,0%,0%,Faible,2.0,"0,16","2,13",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production in business,False,,production in business,EUR,,5000.0,0%,0%,Faible,2.0,"0,20","3,44",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production linked incentive scheme,False,,production linked incentive scheme,EUR,,5000.0,0%,0%,Faible,2.0,"0,01","0,03",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes replica set,False,False,kubernetes replica set,EUR,,5000.0,0%,0%,Faible,3.0,"0,65","3,22",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-15,ubuntu,ubuntu wifi,False,False,ubuntu wifi,EUR,,5000.0,0%,0%,Faible,3.0,"0,23","2,05",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,wordpress,wordpress shortcodes,False,False,wordpress shortcodes,EUR,,5000.0,-90%,-90%,Faible,3.0,"0,28","1,98",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx debug log,True,False,nginx debug log,EUR,,5000.0,0%,0%,Faible,3.0,"0,93","9,73",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress upload files,True,False,wordpress upload files,EUR,,5000.0,0%,0%,Faible,3.0,"0,17","3,14",,,,,,,,,,,,,,,,,
2022-05-31,2022-06-25,nginx,nginx 1.18 0,False,False,nginx 1.18 0,EUR,,5000.0,0%,0%,Faible,3.0,"0,04","0,93",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes nginx ingress,False,False,kubernetes nginx ingress,EUR,,5000.0,0%,0%,Faible,3.0,"0,49","4,79",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress footer edit,True,False,wordpress footer edit,EUR,,5000.0,0%,0%,Faible,3.0,"0,21","4,93",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes diagram,False,False,kubernetes diagram,EUR,,5000.0,0%,0%,Faible,3.0,"0,72","4,46",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes daemonset,False,False,kubernetes daemonset,EUR,,5000.0,0%,0%,Faible,3.0,"0,83","2,66",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes role,False,False,kubernetes role,EUR,,5000.0,0%,0%,Faible,3.0,"1,08","4,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-28,kubernetes,kubernetes vs ecs,False,False,kubernetes vs ecs,EUR,,5000.0,0%,0%,Faible,3.0,"1,46","7,66",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes probes,False,False,kubernetes probes,EUR,,5000.0,0%,0%,Faible,3.0,"0,50","4,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes ingress controller,False,False,kubernetes ingress controller,EUR,,5000.0,0%,0%,Faible,3.0,"0,73","4,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes kustomize,False,False,kubernetes kustomize,EUR,,5000.0,0%,0%,Faible,3.0,"0,96","4,12",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes docs,False,False,kubernetes docs,EUR,,5000.0,0%,0%,Faible,3.0,"0,60","2,99",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx modsecurity,False,False,nginx modsecurity,EUR,,5000.0,0%,0%,Faible,3.0,"0,31","4,62",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 400 bad request,False,False,nginx 400 bad request,EUR,,5000.0,0%,0%,Faible,3.0,"0,05","1,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx reverse proxy example,False,False,nginx reverse proxy example,EUR,,5000.0,0%,0%,Faible,3.0,"0,43","3,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx access log,False,False,nginx access log,EUR,,5000.0,0%,0%,Faible,3.0,"1,14","3,72",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,business productivity,False,False,business productivity,EUR,,5000.0,0%,0%,Faible,3.0,"0,22","4,25",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu generate ssh key,False,False,ubuntu generate ssh key,EUR,,5000.0,0%,0%,Faible,3.0,"0,03","0,22",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu online,False,False,ubuntu online,EUR,,5000.0,0%,0%,Faible,3.0,"0,17","2,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu browser,False,False,ubuntu browser,EUR,,5000.0,0%,0%,Faible,3.0,"0,19","2,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress 5.8,False,False,wordpress 5.8,EUR,,5000.0,0%,-90%,Faible,3.0,"0,16","1,20",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress xmlrpc,False,False,wordpress xmlrpc,EUR,,5000.0,0%,0%,Faible,3.0,"0,05","0,77",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,wordpress,wordpress images,False,False,wordpress images,EUR,,5000.0,0%,0%,Faible,3.0,"0,19","3,70",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,wordpress,wordpress password protect page,False,False,wordpress password protect page,EUR,,5000.0,0%,0%,Faible,3.0,"2,15","5,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress latest version,False,False,wordpress latest version,EUR,,5000.0,0%,0%,Faible,3.0,"0,20","1,65",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress admin login url,False,False,wordpress admin login url,EUR,,5000.0,0%,0%,Faible,3.0,"0,15","2,15",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,wordpress,wordpress hide page title,False,False,wordpress hide page title,EUR,,5000.0,0%,0%,Faible,3.0,"0,12","0,27",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes vs ansible,True,False,kubernetes vs ansible,EUR,,5000.0,0%,0%,Faible,3.0,"0,63","5,07",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-05,kubernetes,kubernetes ports,False,False,kubernetes ports,EUR,,5000.0,0%,0%,Faible,3.0,"0,93","4,52",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes create secret,False,False,kubernetes create secret,EUR,,5000.0,0%,0%,Faible,3.0,"0,64","7,66",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-12,kubernetes,kubernetes jobs,False,False,kubernetes jobs,EUR,,5000.0,0%,0%,Faible,3.0,"0,47","4,18",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes sidecar,False,False,kubernetes sidecar,EUR,,5000.0,0%,0%,Faible,3.0,"0,84","3,88",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes restart pod,False,False,kubernetes restart pod,EUR,,5000.0,0%,0%,Faible,3.0,"0,96","8,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes github,False,False,kubernetes github,EUR,,5000.0,0%,0%,Faible,3.0,"0,65","3,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,kubernetes,kubernetes control plane,False,False,kubernetes control plane,EUR,,5000.0,0%,0%,Faible,3.0,"0,61","3,34",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes flannel,False,False,kubernetes flannel,EUR,,5000.0,0%,0%,Faible,3.0,"0,72","3,45",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes hpa,False,False,kubernetes hpa,EUR,,5000.0,0%,0%,Faible,3.0,"1,12","4,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,kubernetes,kubernetes yaml,False,False,kubernetes yaml,EUR,,5000.0,0%,0%,Faible,3.0,"0,57","3,35",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,wordpress,wordpress header,False,,wordpress header,EUR,,5000.0,0%,0%,Faible,3.0,"0,22","4,03",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,wordpress,wordpress css,False,,wordpress css,EUR,,5000.0,0%,0%,Faible,3.0,"0,13","1,73",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,wordpress,wordpress importer,False,,wordpress importer,EUR,,5000.0,0%,0%,Faible,3.0,"0,26","3,35",,,,,,,,,,,,,,,,,
