first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-15,2022-05-31,productivité,une productivité plus élevé,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,application productivité windows,False,False,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,une productivité definition,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité volumique horaire,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-31,productivité,productivité primaire nette def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-26,nginx,nginx 1.21.6,False,False,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,nginx,nginx x-request-id,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes back-off restarting failed container,False,False,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-05-12,wordpress,wordpress vs wordpress.org,True,False,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,ubuntu,ubuntu download 32-bit,False,False,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress 5.8.1 vulnerabilities,True,False,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress 5.8.3 vulnerabilities,True,False,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,ubuntu,ubuntu extract tar.gz,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,ubuntu,ubuntu unattended upgrade,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,nginx,nginx 1.17.7 information disclosure,False,False,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx 1.10.3 vulnerabilities,True,False,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx 1.18.0 exploit metasploit,True,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,nginx,nginx x-forwarded-for,False,False,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,nginx,nginx 1.14.0 exploit metasploit,False,False,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,nginx,nginx 1.16.1 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 8.5.1,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress 5.8.3,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress 4.9.19,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 4.3.1 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-12,wordpress,wordpress 5.8.1 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress.org login,False,False,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 3.3.1 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,wordpress,wordpress 5.9.1,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 8.5.2,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress robots.txt,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,wordpress,wordpress xmlrpc.php,False,False,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress #038,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,wordpress,wordpress xml-rpc validation service,False,False,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress 3.5.1 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress free themes,False,False,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,wordpress,wordpress 5.2.3 exploit,False,False,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-12,wordpress,wordpress 5.9.2,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress xml-rpc pingback vulnerability,False,False,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 7.5.0-3ubuntu1 18.04,False,False,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,ubuntu,ubuntu 0.105-26 ubuntu1.2,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu apt-get update,False,False,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,ubuntu,ubuntu 0.0.0.0,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 9.3.0-17ubuntu1 20.04,False,False,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,ubuntu,ubuntu 32 bit download,False,False,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 9.3.0-17ubuntu1 20.04 exploit,False,False,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,ubuntu,ubuntu hyper-v,False,False,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 00-installer-config.yaml,False,False,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu build-essential,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 18.04.6 release date,False,False,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-09-13,ubuntu,ubuntu 01-network-manager-all.yaml,False,False,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 802.1x,False,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité translation,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité underground,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité agricole définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité biomasse,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité europe,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité logistique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité en france,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité marginale,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-26,productivité,productivité heure de travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,productivité,productivité innovation iq,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité organisationnelle definition,False,False,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-11,productivité,productivité ouvrier français,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité et qualité,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,productivité,productivité definition economique,False,False,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité horaire,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,24/7 ne demek,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité def ses,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,une productivité accrue définition,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité définition 3eme,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,productivité,productivité olivier maroc,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,journal productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité du travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,pieczone ziemniaki z cebulą,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité atelier automobile,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité vs performance,False,False,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité primaire mondiale.kmz,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité totale des facteurs,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité totale,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité marginale def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité vache laitiere,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité agricole définition larousse,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité primaire svt seconde,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité secondaire nette,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité globale des facteurs exemple,False,False,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-16,productivité,productivité nette de l'écosystème,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité centre d'appel,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité blog,False,False,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité ses 1ere,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité utile,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité jour férié,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité québec statistiques,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité agricole wikipédia,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,rendement et productivité,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité que faire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité classement pays,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,productivité,productivité au travail par pays,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité au québec,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité numérique définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-25,productivité,productivité 9 lettres,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité la définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité feminin ou masculin,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,production journalière def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité secondaire brute et nette,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,cómo estás en coreano,True,False,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,logiciel productivité windows,False,False,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité office 365,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité wikipedia,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité individuelle,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire formule,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité kiwi,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire par pays,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité globale des facteurs,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité chine,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,la productivité youtube,False,False,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité france classement,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité et compétitivité,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité du travail 3eme,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité végétale,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité france,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-09,productivité,productivité antonyme,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-09-06,productivité,productivité def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité bien être au travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité ses def,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité horaire france 2019,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité physique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité marginale qui,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité opérationnelle,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-09-06,productivité,productivité volumique horaire maximale,False,False,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,windows productivité,False,False,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,une productivité accrue,False,False,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité japon,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-26,productivité,productivité kpi,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité moyenne,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité framboisier,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité horaire france,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité industrie,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité entreprise,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité horaire du travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-23,productivité,productivité secondaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité du zero,False,False,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité du travail par pays,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité caissière,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité négative,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité linéaire,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité numérique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité primaire nette,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité végétal,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-11,productivité,productivité restauration rapide,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,webinaire productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-10,productivité,productivité ruche,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité par pays,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité france classement 2019,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-01,productivité,productivité relative définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-30,productivité,productivité télétravail,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité en arabe,False,False,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,пацанки 5 сезон участницы,True,False,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité globale,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité article journal,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité restauration,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité c'est quoi,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité kaizen,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité du jeu,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,wolcen productivité,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité france allemagne,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-15,productivité,productivité primaire brute,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité en anglais,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité globale des facteurs définition,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité relative,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,la productivité du travail,False,False,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité salarié français,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité nominale,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité totale microéconomie,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité totale calcul,False,False,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité globale des facteurs ses,False,False,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité japon france,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité agricole,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité vigne,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,productivité,productivité commerciale,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité vs efficacité,False,False,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-02,productivité,productivité moyenne et marginale,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité primaire 1er,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,productivité,productivité secondaire définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité numérique bovin définition,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité végétale 2021,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité québec,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,productivité,productivité indicateur,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité olivier,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-12,productivité,productivité nedir,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité luxembourg,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,productivité,productivité zone euro,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-15,productivité,productivité france classement 2020,False,False,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,productivité,productivité numérique ovin calcul,False,False,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité biologique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,productivité,productivité toxique,False,False,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,productivité,productivité brute et nette,False,False,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
